[2019-06-10 13:53:44,982] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:24:17,333] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:26:54,804] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:26:55,036] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:26:56,061] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:26:56,216] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:26:57,238] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:26:57,351] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:26:58,375] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:26:58,468] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:06,627] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:27:06,630] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:27:06,653] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:27:06,691] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:27:06,720] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:27:06,756] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:27:06,759] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:27:06,763] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:27:08,810] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:27:09,871] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:27:10,852] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:11,877] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:27:11,991] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:13,021] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:27:13,137] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:14,177] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:27:14,256] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:15,292] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:27:15,373] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:16,450] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:27:16,543] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:17,588] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:27:17,710] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:20,742] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:27:20,830] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:27:21,877] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:27:21,955] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:27:22,020] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:27:22,047] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:27:22,051] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 16:55:53,896] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 16:55:54,260] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:55:55,295] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 16:55:55,486] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 16:55:56,509] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 16:55:56,608] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 16:55:57,636] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 16:55:57,762] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:06,077] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 16:56:06,079] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 16:56:06,097] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 16:56:06,122] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 16:56:06,143] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 16:56:06,166] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 16:56:06,168] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 16:56:06,199] - logger.py[line:35] - fuc:__console- INFO: --[½øÈë³ö²îÉêÇëµ¥-ÌîÐ´³ö²îÉêÇëµ¥-¶ÏÑÔ]
[2019-06-10 16:56:07,231] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 16:56:08,308] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 16:56:13,787] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:21,332] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-10 16:56:21,431] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-10 16:56:21,481] - logger.py[line:37] - fuc:__console- DEBUG: --[ open evection bill ok]
[2019-06-10 16:56:21,532] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-10 16:56:21,778] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:22,807] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-10 16:56:22,913] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:23,938] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-10 16:56:25,664] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:26,720] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 16:56:26,846] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:27,867] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-10 16:56:28,582] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:29,635] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 16:56:29,759] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:31,784] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 16:56:31,914] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:32,956] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 16:56:33,312] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:34,379] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 16:56:34,456] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:35,473] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 16:56:35,569] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:36,615] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 16:56:36,700] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:37,722] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 16:56:37,819] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:39,842] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-10 16:56:39,972] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:41,060] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 16:56:41,204] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:43,233] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-10 16:56:43,459] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 16:56:45,526] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 16:56:45,644] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:46,757] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-10 16:56:46,848] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 16:56:47,429] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 16:56:47,962] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 16:56:48,010] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 18:06:30,298] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 18:06:30,644] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:06:31,735] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 18:06:32,361] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:06:33,389] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 18:06:33,503] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:06:34,528] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 18:06:34,621] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:06:55,482] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 18:06:55,486] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 18:06:55,508] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 18:06:55,544] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 18:06:55,572] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 18:06:55,605] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 18:06:55,608] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 18:06:55,612] - logger.py[line:35] - fuc:__console- INFO: --[½øÈë³ö²îÉêÇëµ¥-ÌîÐ´³ö²îÉêÇëµ¥-¶ÏÑÔ]
[2019-06-10 18:06:56,650] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 18:06:57,746] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 18:06:58,756] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:06:58,804] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-10 18:06:58,858] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-10 18:06:58,894] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190610180234970open evection bill ok]
[2019-06-10 18:06:58,921] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-10 18:06:59,052] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:00,110] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-10 18:07:00,302] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:01,332] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-10 18:07:02,931] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:03,978] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:07:04,115] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:05,142] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-10 18:07:06,131] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:07,189] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:07:07,341] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:09,372] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 18:07:09,518] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:10,551] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 18:07:10,732] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:11,800] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:07:11,966] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:12,984] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 18:07:13,076] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:14,121] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:07:14,190] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:15,215] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 18:07:15,353] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:17,384] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-10 18:07:17,506] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:18,557] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:07:18,649] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:20,674] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-10 18:07:20,872] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:07:22,904] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 18:07:23,020] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:24,056] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-10 18:07:24,193] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:24,780] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 18:07:25,343] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 18:07:25,362] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 18:07:28,365] - logger.py[line:35] - fuc:__console- INFO: --[ÍË³ö²âÊÔÓÃÀý]
[2019-06-10 18:07:28,398] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-10 18:07:28,513] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:29,539] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-10 18:07:29,615] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:07:31,657] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 18:07:31,660] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-10 18:07:43,051] - logger.py[line:41] - fuc:__console- ERROR: --[ µÈ´ýÉóÅú find timeout]
[2019-06-10 18:08:39,877] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 18:08:40,130] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:08:41,175] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 18:08:41,621] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:08:42,661] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 18:08:42,899] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:08:43,932] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 18:08:44,088] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:08:52,288] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 18:08:52,292] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 18:08:52,320] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 18:08:52,351] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 18:08:52,384] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 18:08:52,424] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 18:08:52,427] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 18:08:52,431] - logger.py[line:35] - fuc:__console- INFO: --[½øÈë³ö²îÉêÇëµ¥-ÌîÐ´³ö²îÉêÇëµ¥-¶ÏÑÔ]
[2019-06-10 18:08:53,509] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 18:08:54,634] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 18:08:56,133] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:08:56,171] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-10 18:08:56,232] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-10 18:08:56,268] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190610180431973open evection bill ok]
[2019-06-10 18:08:56,300] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-10 18:08:56,467] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:08:57,499] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-10 18:08:57,597] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:08:58,624] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-10 18:09:00,216] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:01,270] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:09:01,414] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:02,452] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-10 18:09:03,227] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:04,284] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:09:04,417] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:06,439] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 18:09:06,597] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:07,631] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 18:09:07,923] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:08,970] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:09:09,065] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:10,098] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 18:09:10,188] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:11,230] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:09:11,367] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:12,390] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 18:09:12,488] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:14,516] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-10 18:09:14,643] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:15,687] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 18:09:15,773] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:17,800] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-10 18:09:17,981] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:09:20,011] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 18:09:20,098] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:21,127] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-10 18:09:21,208] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:21,804] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 18:09:21,821] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-10 18:09:24,823] - logger.py[line:35] - fuc:__console- INFO: --[ÍË³ö²âÊÔÓÃÀý]
[2019-06-10 18:09:24,849] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-10 18:09:24,926] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:25,953] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-10 18:09:26,051] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:28,392] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 18:09:28,394] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-10 18:09:30,703] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 18:09:30,862] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:31,901] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 18:09:32,138] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:09:33,168] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 18:09:33,292] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 18:09:34,322] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 18:09:34,488] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 18:09:37,025] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 18:09:37,029] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 18:09:48,377] - logger.py[line:41] - fuc:__console- ERROR: --[ µÈ´ýÉóÅú find timeout]
