[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 13:33:27,077] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 13:33:27,078] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 13:33:28,105] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 13:33:28,694] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:30,725] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 13:33:30,802] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:30,824] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 13:33:30,841] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 13:33:31,044] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:33:32,070] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 13:33:32,144] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:34,169] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:33:34,186] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:33:34,213] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 13:33:34,215] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 13:33:35,242] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 13:33:35,416] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:36,433] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 13:33:36,506] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:37,552] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:33:37,574] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 13:33:37,590] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 13:33:37,665] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:37,667] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 13:33:38,692] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 13:33:38,794] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:39,843] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:33:39,875] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:33:39,886] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 13:33:39,888] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 13:33:40,914] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 13:33:40,987] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:41,519] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 13:33:41,597] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:41,687] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:41,766] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:41,836] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:41,906] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:41,988] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:42,065] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:42,136] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:42,219] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:42,291] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:33:42,302] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-06-12 13:33:42,304] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-06-12 13:33:42,305] - logger.py[line:35] - fuc:__console- INFO: --[项目经理退出测试用例-断言]
[2019-06-12 13:33:42,323] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 13:33:42,421] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:43,459] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 13:33:43,533] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:46,064] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:33:46,065] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 13:33:46,066] - logger.py[line:35] - fuc:__console- INFO: --[公司领导登录]
[2019-06-12 13:33:48,026] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:33:48,109] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:49,129] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:33:49,215] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:33:50,233] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:33:50,332] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:33:51,358] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:33:51,471] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:54,471] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:33:54,472] - logger.py[line:37] - fuc:__console- DEBUG: --[ company leader ok]
[2019-06-12 13:33:54,474] - logger.py[line:35] - fuc:__console- INFO: --[公司领导查找单据-断言]
[2019-06-12 13:33:55,505] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 13:33:56,199] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:58,245] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 13:33:58,312] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:33:58,327] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 13:33:58,341] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 13:33:58,559] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:33:59,575] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 13:33:59,650] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:34:01,672] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:34:01,690] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:34:01,721] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 13:34:01,722] - logger.py[line:35] - fuc:__console- INFO: --[公司领导会签同意-断言]
[2019-06-12 13:34:02,746] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 13:34:02,839] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:34:13,927] - logger.py[line:41] - fuc:__console- ERROR: --[ method find timeout]
[2019-06-12 13:34:13,928] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节没有审批领导]
[2019-06-12 13:34:13,929] - logger.py[line:35] - fuc:__console- INFO: --[公司领导会签确定-断言]
[2019-06-12 13:34:14,944] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 13:34:15,044] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:34:15,575] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 13:34:15,667] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:15,745] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:15,852] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:15,922] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:16,010] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:16,095] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:16,176] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:16,266] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:16,340] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:34:16,369] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-06-12 13:34:16,371] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-06-12 13:39:28,201] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 13:39:46,308] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:39:46,508] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:39:47,529] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:39:47,634] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:39:48,663] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:39:48,744] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:39:49,762] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:39:49,842] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:39:57,633] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:39:57,635] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 13:39:57,648] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:39:57,668] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 13:39:57,683] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 13:39:57,703] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 13:39:57,704] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 13:39:57,705] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 13:39:58,732] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 13:39:59,802] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 13:40:00,534] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:01,063] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 13:40:01,108] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:40:01,130] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612133538050open evection bill ok]
[2019-06-12 13:40:01,147] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 13:40:01,263] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:02,290] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 13:40:02,365] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:03,421] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 13:40:04,541] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:05,575] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:40:05,715] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:06,738] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 13:40:07,506] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:08,546] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:40:08,672] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:10,693] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 13:40:10,801] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:11,818] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 13:40:11,900] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:13,928] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 13:40:14,101] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:15,132] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:40:15,198] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:17,223] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 13:40:17,331] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:40:19,362] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 13:40:19,415] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:20,431] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 13:40:20,503] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:21,033] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:40:21,557] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:40:22,105] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:40:22,132] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:40:25,133] - logger.py[line:35] - fuc:__console- INFO: --[部门领导登录]
[2019-06-12 13:40:27,468] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:40:27,598] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:28,618] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:40:28,707] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:40:29,725] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:40:29,821] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:40:30,841] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:40:30,945] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:32,979] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:40:32,980] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 13:40:32,981] - logger.py[line:35] - fuc:__console- INFO: --[部门领导查找单据-断言]
[2019-06-12 13:40:34,019] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 13:40:34,815] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:36,842] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 13:40:36,900] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:36,918] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 13:40:36,935] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 13:40:37,198] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:40:38,213] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 13:40:38,292] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:40:50,661] - logger.py[line:41] - fuc:__console- ERROR: --[ div[e7id='SerialNumber'] find timeout]
[2019-06-12 13:40:50,663] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找不到]
[2019-06-12 13:45:38,820] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 13:45:55,968] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:45:56,270] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:45:57,294] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:45:57,460] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:45:58,489] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:45:58,575] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:45:59,592] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:45:59,671] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:07,789] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:46:07,791] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 13:46:07,809] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:46:07,850] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 13:46:07,872] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 13:46:07,903] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 13:46:07,905] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 13:46:07,906] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 13:46:08,941] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 13:46:10,039] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 13:46:11,006] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:11,032] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 13:46:11,083] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:46:11,105] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612134147053open evection bill ok]
[2019-06-12 13:46:11,131] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 13:46:11,228] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:12,254] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 13:46:12,362] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:13,382] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 13:46:14,276] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:15,311] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:46:15,407] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:16,433] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 13:46:17,051] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:18,093] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:46:18,205] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:20,226] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 13:46:20,348] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:21,368] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 13:46:21,523] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:23,540] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 13:46:23,766] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:24,801] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:46:24,881] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:26,909] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 13:46:27,020] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:46:29,042] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 13:46:29,104] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:30,133] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 13:46:30,206] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:30,735] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:46:31,270] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:46:31,291] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:46:34,293] - logger.py[line:35] - fuc:__console- INFO: --[部门领导登录]
[2019-06-12 13:46:36,674] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:46:36,794] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:37,813] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:46:37,900] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:46:38,920] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:46:39,004] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:46:40,021] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:46:40,099] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:42,140] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:46:42,142] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 13:46:42,143] - logger.py[line:35] - fuc:__console- INFO: --[部门领导查找单据-断言]
[2019-06-12 13:46:43,182] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 13:46:44,072] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:46,108] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 13:46:46,179] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:46,199] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 13:46:46,221] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 13:46:46,435] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:46:47,454] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 13:46:47,516] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:46:59,883] - logger.py[line:41] - fuc:__console- ERROR: --[ div[e7id='SerialNumber'] find timeout]
[2019-06-12 13:46:59,885] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找不到]
[2019-06-12 13:47:15,453] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 13:47:33,428] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:47:33,599] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:34,628] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:47:34,770] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:47:35,789] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:47:35,884] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:47:36,902] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:47:37,026] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:45,098] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:47:45,099] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
