[2019-06-25 10:34:33,185] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:36:09,286] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 16:36:09,354] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:36:09,413] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:36:09,491] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:36:10,781] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:36:11,811] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:36:12,567] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:36:13,609] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > span.text find ok]
[2019-06-25 16:36:13,691] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:36:13,721] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 16:36:13,785] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:36:28,823] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 16:36:29,061] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:46:13,359] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:46:33,863] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:46:34,154] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:46:35,173] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:46:35,294] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:46:36,324] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:46:36,421] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:46:37,445] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:46:37,542] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:46:46,616] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:46:46,618] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:46:46,638] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:46:46,682] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:46:46,771] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:46:47,828] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-25 16:46:48,030] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:46:50,622] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:46:50,650] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-25 16:46:50,671] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:46:50,694] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:46:50,720] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:46:51,848] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:46:52,887] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:46:53,743] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:46:54,780] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > span.text find ok]
[2019-06-25 16:46:54,861] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:47:09,894] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 16:47:09,971] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:47:41,583] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:48:00,105] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:48:00,259] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:48:01,294] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:48:01,431] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:48:02,456] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:48:02,546] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:48:03,566] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:48:03,675] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:48:12,032] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:48:12,033] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:48:12,048] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:48:12,073] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 16:48:12,092] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:48:12,113] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:48:12,130] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:48:13,704] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:48:14,742] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:48:15,498] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:48:16,537] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > span.text find ok]
[2019-06-25 16:48:16,617] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:48:31,658] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > div > div:nth-child(2) find ok]
[2019-06-25 16:48:31,768] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:48:46,816] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 16:48:47,008] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:48:57,026] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 16:48:57,168] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:49:07,206] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 16:49:07,325] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:49:07,348] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 16:49:07,424] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:49:17,462] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 16:49:17,563] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:49:17,583] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 16:49:17,648] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:49:39,614] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:49:58,264] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:49:58,528] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:49:59,565] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:49:59,763] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:50:00,792] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:50:01,000] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:50:02,022] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:50:02,122] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:50:10,821] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:50:10,822] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:50:10,835] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:50:10,855] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 16:50:10,871] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:50:10,892] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:50:10,907] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:50:12,071] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:50:13,105] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:50:14,040] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:50:25,532] - logger.py[line:41] - fuc:__console- ERROR: --[ #treeDim > li > ul > li.leaf > div > span.text find timeout]
[2019-06-25 16:51:18,413] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:51:36,845] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:51:37,088] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:51:38,120] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:51:38,308] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:51:39,343] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:51:39,473] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:51:40,492] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:51:40,586] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:51:50,253] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:51:50,254] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:51:50,309] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:51:50,352] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:51:50,424] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:51:51,480] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-25 16:51:51,658] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:51:54,734] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:51:54,774] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-25 16:51:54,806] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:51:54,838] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:51:54,858] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:51:55,946] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:51:56,981] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:51:57,644] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:52:09,062] - logger.py[line:41] - fuc:__console- ERROR: --[ #treeDim > li > ul > li.leaf > div > span.text find timeout]
[2019-06-25 17:21:04,454] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 17:21:22,839] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 17:21:23,016] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:21:24,062] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 17:21:24,301] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:21:25,327] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 17:21:25,443] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:21:26,473] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 17:21:26,560] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:21:34,499] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:21:34,500] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 17:21:34,518] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:21:34,550] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:21:34,618] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:21:35,679] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-25 17:21:35,862] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:21:40,055] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:21:40,101] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-25 17:21:40,132] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 17:21:40,170] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 17:21:40,202] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 17:21:41,319] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:21:42,355] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 17:21:43,318] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:21:54,746] - logger.py[line:41] - fuc:__console- ERROR: --[ #treeDim > li > ul > li.leaf > div > span.text find timeout]
[2019-06-25 17:23:09,495] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 17:23:28,303] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 17:23:28,486] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:29,515] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 17:23:29,663] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:23:30,691] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 17:23:30,835] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:23:31,859] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 17:23:31,960] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:40,336] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:23:40,338] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 17:23:40,355] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:23:40,502] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 17:23:40,533] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 17:23:40,573] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 17:23:40,604] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 17:23:42,114] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:43,149] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 17:23:43,998] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:45,040] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-25 17:23:45,113] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:45,144] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-25 17:23:45,293] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:45,345] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 17:23:45,514] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:23:45,548] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 17:23:45,739] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:23:45,765] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 17:23:45,873] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:45,894] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 17:23:45,971] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:23:45,988] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 17:23:46,058] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:23:46,076] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 17:23:46,139] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:57:48,201] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 17:58:06,820] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 17:58:07,339] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:08,368] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 17:58:08,692] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:58:09,753] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 17:58:09,943] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:58:10,971] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 17:58:11,112] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:20,309] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:58:20,313] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 17:58:20,410] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:58:20,479] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 17:58:20,556] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 17:58:20,606] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 17:58:20,636] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 17:58:21,835] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:22,864] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 17:58:23,674] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:24,700] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-25 17:58:24,792] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:24,817] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-25 17:58:24,936] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:25,005] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 17:58:25,234] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:58:25,263] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 17:58:25,392] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:58:25,410] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 17:58:25,510] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:25,530] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 17:58:25,625] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:58:25,641] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 17:58:25,736] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:58:25,811] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 17:58:25,927] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:07,768] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 17:59:26,455] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 17:59:26,625] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:27,658] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 17:59:27,834] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:59:28,863] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 17:59:28,957] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:59:29,991] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 17:59:30,095] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:38,113] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:59:38,115] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 17:59:38,137] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 17:59:38,323] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 17:59:38,362] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 17:59:38,402] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 17:59:38,426] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 17:59:39,407] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:40,447] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 17:59:41,489] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:42,523] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 17:59:42,600] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:42,621] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 17:59:42,751] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:42,791] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 17:59:42,970] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:59:42,988] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 17:59:43,117] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:59:43,133] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 17:59:43,245] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:43,268] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 17:59:43,355] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 17:59:43,376] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 17:59:43,473] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 17:59:43,501] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 17:59:43,585] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:06,252] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 18:00:25,483] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 18:00:25,651] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 18:00:26,685] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 18:00:26,814] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
